3SsnPorch,2ndFlrSF,HalfBath,OverallQual,OverallCond,LotArea,GrLivArea,YearRemodAdd,MasVnrArea,1stFlrSF,BsmtFullBath,LotFrontage,MiscVal,KitchenAbvGr,WoodDeckSF,BsmtHalfBath,TotalBsmtSF,TotRmsAbvGrd,YrSold,OpenPorchSF,LowQualFinSF,BsmtUnfSF,GarageYrBlt,FullBath,GarageCars,YearBuilt,BsmtFinSF1,BsmtFinSF2,PoolArea,ScreenPorch,Fireplaces,GarageArea,EnclosedPorch,BedroomAbvGr,MasVnrType_E,LotConfig_E,LandSlope_E,GarageQual_E,Exterior1st_E,GarageFinish_E,Electrical_E,BsmtQual_E,HouseStyle_E,Foundation_E,BsmtCond_E,HeatingQC_E,CentralAir_E,BsmtExposure_E,Utilities_E,LotShape_E,Condition1_E,Condition2_E,PavedDrive_E,BldgType_E,SaleType_E,MSZoning_E,Exterior2nd_E,Heating_E,MSSubClass_E,KitchenQual_E,BsmtFinType2_E,BsmtFinType1_E,GarageType_E,LandContour_E,Neighborhood_E,Fence_E,MoSold_E,SaleCondition_E,ExterQual_E,Functional_E,Alley_E,RoofStyle_E,Street_E,ExterCond_E,PoolQC_E,FireplaceQu_E,RoofMatl_E,GarageCond_E,MasVnrType_E,LotConfig_E,LandSlope_E,GarageQual_E,Exterior1st_E,GarageFinish_E,Electrical_E,BsmtQual_E,HouseStyle_E,Foundation_E,BsmtCond_E,HeatingQC_E,CentralAir_E,BsmtExposure_E,Utilities_E,LotShape_E,Condition1_E,Condition2_E,PavedDrive_E,BldgType_E,SaleType_E,MSZoning_E,Exterior2nd_E,Heating_E,MSSubClass_E,KitchenQual_E,BsmtFinType2_E,BsmtFinType1_E,GarageType_E,LandContour_E,Neighborhood_E,Fence_E,MoSold_E,SaleCondition_E,ExterQual_E,Functional_E,Alley_E,RoofStyle_E,Street_E,ExterCond_E,PoolQC_E,FireplaceQu_E,RoofMatl_E,GarageCond_E
0,0.0,0,5,6,9.36074117264,6.79905586206,1961,0.0,6.79905586206,0.0,4.39444915467,0,0.69314718056,140,0.0,6.7833252006,5,2010,0,0,270.0,1961.0,1,1.0,1961,468.0,144.0,0,120,0,6.59441345975,0,2,2.0,1.0,1.0,4.0,12.0,2.0,6.0,3.0,6.0,3.0,4.0,3.0,2.0,2.0,2.0,1.0,3.0,5.0,3.0,5.0,5.0,3.0,13.0,6.0,12.0,2.0,3.0,2.0,6.0,2.0,11.0,3.0,3.0,5.0,2.0,7.0,0.0,2.0,2.0,4.0,0.0,0.0,3.0,6.0,2.0,1.0,1.0,4.0,12.0,2.0,6.0,3.0,6.0,3.0,4.0,3.0,2.0,2.0,2.0,1.0,3.0,5.0,3.0,5.0,5.0,3.0,13.0,6.0,12.0,2.0,3.0,2.0,6.0,2.0,11.0,3.0,3.0,5.0,2.0,7.0,0.0,2.0,2.0,4.0,0.0,0.0,3.0,6.0
0,0.0,1,6,6,9.56577454648,7.19293422122,1958,108.0,7.19293422122,0.0,4.40671924726,12500,0.69314718056,393,0.0,7.19293422122,6,2010,36,0,406.0,1958.0,1,1.0,1958,923.0,0.0,0,0,0,5.74620319054,0,3,3.0,3.0,1.0,4.0,6.0,2.0,6.0,3.0,6.0,3.0,4.0,3.0,2.0,2.0,2.0,2.0,5.0,5.0,3.0,5.0,5.0,4.0,5.0,6.0,12.0,3.0,6.0,5.0,6.0,2.0,11.0,0.0,3.0,5.0,2.0,7.0,0.0,5.0,2.0,4.0,0.0,0.0,3.0,6.0,3.0,3.0,1.0,4.0,6.0,2.0,6.0,3.0,6.0,3.0,4.0,3.0,2.0,2.0,2.0,2.0,5.0,5.0,3.0,5.0,5.0,4.0,5.0,6.0,12.0,3.0,6.0,5.0,6.0,2.0,11.0,0.0,3.0,5.0,2.0,7.0,0.0,5.0,2.0,4.0,0.0,0.0,3.0,6.0
0,6.55393340403,1,5,5,9.53466772862,7.3963352938,1998,0.0,6.83410873881,0.0,4.31748811354,0,0.69314718056,212,0.0,6.83410873881,6,2010,34,0,137.0,1997.0,2,2.0,1997,791.0,0.0,0,0,1,6.18001665365,0,3,2.0,1.0,1.0,4.0,12.0,4.0,6.0,4.0,7.0,6.0,4.0,4.0,2.0,2.0,2.0,2.0,5.0,5.0,3.0,5.0,5.0,4.0,13.0,6.0,15.0,2.0,6.0,7.0,6.0,2.0,15.0,3.0,6.0,5.0,2.0,7.0,0.0,2.0,2.0,4.0,0.0,4.0,3.0,6.0,2.0,1.0,1.0,4.0,12.0,4.0,6.0,4.0,7.0,6.0,4.0,4.0,2.0,2.0,2.0,2.0,5.0,5.0,3.0,5.0,5.0,4.0,13.0,6.0,15.0,2.0,6.0,7.0,6.0,2.0,15.0,3.0,6.0,5.0,2.0,7.0,0.0,2.0,2.0,4.0,0.0,4.0,3.0,6.0
0,6.52062112756,1,6,6,9.20823816388,7.38087903556,1998,20.0,6.83195356557,0.0,4.36944785247,0,0.69314718056,360,0.0,6.83195356557,7,2010,36,0,324.0,1998.0,2,2.0,1998,602.0,0.0,0,0,1,6.15485809402,0,3,3.0,1.0,1.0,4.0,12.0,4.0,6.0,3.0,7.0,6.0,4.0,5.0,2.0,2.0,2.0,2.0,5.0,5.0,3.0,5.0,5.0,4.0,13.0,6.0,15.0,3.0,6.0,7.0,6.0,2.0,15.0,0.0,3.0,5.0,2.0,7.0,0.0,2.0,2.0,4.0,0.0,5.0,3.0,6.0,3.0,1.0,1.0,4.0,12.0,4.0,6.0,3.0,7.0,6.0,4.0,5.0,2.0,2.0,2.0,2.0,5.0,5.0,3.0,5.0,5.0,4.0,13.0,6.0,15.0,3.0,6.0,7.0,6.0,2.0,15.0,0.0,3.0,5.0,2.0,7.0,0.0,2.0,2.0,4.0,0.0,5.0,3.0,6.0
0,0.0,0,8,5,8.51839247199,7.1553963019,1992,0.0,7.1553963019,0.0,3.78418963392,0,0.69314718056,0,0.0,7.1553963019,5,2010,82,0,1017.0,1992.0,2,2.0,1992,263.0,0.0,0,144,0,6.22851100359,0,2,2.0,1.0,1.0,4.0,9.0,3.0,6.0,4.0,6.0,6.0,4.0,5.0,2.0,2.0,2.0,2.0,5.0,5.0,3.0,4.0,5.0,4.0,10.0,6.0,14.0,3.0,6.0,5.0,6.0,4.0,23.0,0.0,7.0,5.0,3.0,7.0,0.0,2.0,2.0,4.0,0.0,0.0,3.0,6.0,2.0,1.0,1.0,4.0,9.0,3.0,6.0,4.0,6.0,6.0,4.0,5.0,2.0,2.0,2.0,2.0,5.0,5.0,3.0,4.0,5.0,4.0,10.0,6.0,14.0,3.0,6.0,5.0,6.0,4.0,23.0,0.0,7.0,5.0,3.0,7.0,0.0,2.0,2.0,4.0,0.0,0.0,3.0,6.0
0,6.79458658088,1,6,5,9.21044036698,7.41216033495,1994,0.0,6.63856778917,0.0,4.33073334029,0,0.69314718056,157,0.0,6.63856778917,7,2010,84,0,763.0,1993.0,2,2.0,1993,0.0,0.0,0,0,1,6.08904487545,0,3,2.0,3.0,1.0,4.0,9.0,4.0,6.0,4.0,7.0,6.0,4.0,4.0,2.0,2.0,2.0,2.0,5.0,5.0,3.0,5.0,5.0,4.0,10.0,6.0,15.0,2.0,6.0,6.0,6.0,2.0,15.0,0.0,1.0,5.0,2.0,7.0,0.0,2.0,2.0,4.0,0.0,4.0,3.0,6.0,2.0,3.0,1.0,4.0,9.0,4.0,6.0,4.0,7.0,6.0,4.0,4.0,2.0,2.0,2.0,2.0,5.0,5.0,3.0,5.0,5.0,4.0,10.0,6.0,15.0,2.0,6.0,6.0,6.0,2.0,15.0,0.0,1.0,5.0,2.0,7.0,0.0,2.0,2.0,4.0,0.0,4.0,3.0,6.0
0,0.0,0,6,7,8.98481899588,7.08002649992,2007,0.0,7.08002649992,1.0,4.2341065046,500,0.69314718056,483,0.0,7.06390396147,6,2010,21,0,233.0,1992.0,2,2.0,1992,935.0,0.0,0,0,0,6.04263283368,0,3,2.0,1.0,1.0,4.0,9.0,4.0,6.0,4.0,6.0,6.0,4.0,5.0,2.0,2.0,2.0,2.0,5.0,5.0,3.0,5.0,5.0,4.0,10.0,6.0,12.0,2.0,6.0,5.0,6.0,2.0,15.0,4.0,6.0,5.0,2.0,7.0,0.0,2.0,2.0,3.0,0.0,0.0,3.0,6.0,2.0,1.0,1.0,4.0,9.0,4.0,6.0,4.0,6.0,6.0,4.0,5.0,2.0,2.0,2.0,2.0,5.0,5.0,3.0,5.0,5.0,4.0,10.0,6.0,12.0,2.0,6.0,5.0,6.0,2.0,15.0,4.0,6.0,5.0,2.0,7.0,0.0,2.0,2.0,3.0,0.0,0.0,3.0,6.0
0,6.51767127291,1,6,5,9.03634406393,7.29029288245,1998,0.0,6.67203294546,0.0,4.15888308336,0,0.69314718056,0,0.0,6.67203294546,7,2010,75,0,789.0,1998.0,2,2.0,1998,0.0,0.0,0,0,1,5.9763509093,0,3,2.0,1.0,1.0,4.0,12.0,4.0,6.0,4.0,7.0,6.0,4.0,4.0,2.0,2.0,2.0,2.0,5.0,5.0,3.0,5.0,5.0,4.0,13.0,6.0,15.0,2.0,6.0,6.0,6.0,2.0,15.0,0.0,2.0,5.0,2.0,7.0,0.0,2.0,2.0,4.0,0.0,5.0,3.0,6.0,2.0,1.0,1.0,4.0,12.0,4.0,6.0,4.0,7.0,6.0,4.0,4.0,2.0,2.0,2.0,2.0,5.0,5.0,3.0,5.0,5.0,4.0,13.0,6.0,15.0,2.0,6.0,6.0,6.0,2.0,15.0,0.0,2.0,5.0,2.0,7.0,0.0,2.0,2.0,4.0,0.0,5.0,3.0,6.0
0,0.0,1,7,5,9.22788555119,7.20191631753,1990,0.0,7.20191631753,1.0,4.45434729625,0,0.69314718056,192,0.0,7.17088847851,5,2010,0,0,663.0,1990.0,1,2.0,1990,637.0,0.0,0,0,1,6.22851100359,0,2,2.0,1.0,1.0,4.0,9.0,2.0,6.0,4.0,6.0,6.0,4.0,4.0,2.0,5.0,2.0,1.0,5.0,5.0,3.0,5.0,5.0,4.0,10.0,6.0,12.0,3.0,6.0,7.0,6.0,2.0,15.0,0.0,4.0,5.0,2.0,7.0,0.0,2.0,2.0,4.0,0.0,1.0,3.0,6.0,2.0,1.0,1.0,4.0,9.0,2.0,6.0,4.0,6.0,6.0,4.0,4.0,2.0,5.0,2.0,1.0,5.0,5.0,3.0,5.0,5.0,4.0,10.0,6.0,12.0,3.0,6.0,7.0,6.0,2.0,15.0,0.0,4.0,5.0,2.0,7.0,0.0,2.0,2.0,4.0,0.0,1.0,3.0,6.0
0,0.0,0,4,5,9.03610602536,6.7833252006,1970,0.0,6.7833252006,1.0,4.26267987704,0,0.69314718056,240,0.0,6.7833252006,4,2010,0,0,0.0,1970.0,1,2.0,1970,804.0,78.0,0,0,0,6.26530121274,0,2,2.0,3.0,1.0,4.0,10.0,4.0,6.0,3.0,6.0,3.0,4.0,3.0,2.0,2.0,2.0,1.0,5.0,5.0,3.0,5.0,5.0,4.0,11.0,6.0,12.0,2.0,4.0,5.0,6.0,2.0,11.0,3.0,1.0,5.0,2.0,7.0,0.0,2.0,2.0,4.0,0.0,0.0,3.0,6.0,2.0,3.0,1.0,4.0,10.0,4.0,6.0,3.0,6.0,3.0,4.0,3.0,2.0,2.0,2.0,1.0,5.0,5.0,3.0,5.0,5.0,4.0,11.0,6.0,12.0,2.0,4.0,5.0,6.0,2.0,11.0,3.0,1.0,5.0,2.0,7.0,0.0,2.0,2.0,4.0,0.0,0.0,3.0,6.0
